no,category,language,question,expected_answer,source,source_url,retrieved_relevant_Y_N,answer_correct_Y_N,citation_correct_Y_N,response_time_sec,escalation_expected_Y_N,escalation_behavior_correct_Y_N,notes
11,EVAL - تقييمات وشهادات,ar,كيفية اخفاء التقييم من تطبيق الاهل؟,ننتقل إلى تطبيق تقييمات وشهادات يمكن إخفاء التقييمات وعدم ظهورها في تطبيق الأهل من خلال الضغط على حالة التعبئة ونختار الفصل والصف الموضوع ونوع التقييم تظهر قائمة بالتقييمات نحدد التقييمات المراد اخفائها ونضغط على تحديث بالجملة ثم إخفاء من التطبيق ثم حفظ,"Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
12,EVAL - تقييمات وشهادات,ar,كيفية اغلاق تعبئة العلامات؟,"ننتقل إلى تطبيق تقييمات وشهادات ,يمكن إغلاق التقييمات وعدم امكانية المعلمين من التعبئة من خلال اختيار الفصل الدراسي ثم الصف والموضوع  ونوع التقييم المراد اغلاقه ثم اضغط على تحديد المجموعات ثم تحديث بالجملة ثم تحديد فترة سابقة للاغلاق ثم حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
13,EVAL - تقييمات وشهادات,ar,كيفية تعبئة ملاحظات المربي؟,ننتقل إلى تطبيق تقييمات وشهادات اختار من القائمة غياب وملاحظات ثم نحدد الفصل لتسجيل ملاحظات عليه ثم اختار ملاحظات مربي ونسجل ملاحظة المربي بشكل يدوي او نختار من قائمة المعايير الموجودة مسبقا ثم حفظ .,"Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
14,EVAL - تقييمات وشهادات,ar,كيفية جلب  حضور وغياب وتأخير  من تطبيق يوميات الصف إلى تطبيق تقييمات وشهادات؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval), غياب وملاحظات ثم نحدد الفصل لعمل جلب حضور وغياب عليه ثم نضغط على زر جلب الحضور ثم حفظ .","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
15,EVAL - تقييمات وشهادات,ar,كيفية تسجيل حضور وغياب وتأخير؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval), غياب وملاحظات ثم نحدد الفصل لعمل تسجيل حضور وغياب تظهر قائمة فيها جميع طلاب الصف ثم سجل حضور وغياب وتأخير لكل طالب بشكل يدوي ثم حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
16,EVAL - تقييمات وشهادات,ar,كيفية استخراج تقارير للعلامات؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval) ,نختار من القائمة تقارير ثم نختار الفصل ونختار الصف او أكثر من صف  والموضوع أو أكثر من موضوع ونختار سلم الخاص بالشهادات ثم اضغط على اشارة تنزيل، يتم تنزيل التقرير الخاص بالعلامات على شكل ملف اكسل او pdf","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
17,EVAL - تقييمات وشهادات,ar,كيفية عمل شهادات تقدير داخل تطبيق تقييمات وشهادات؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval), اختار من القائمة تقارير ثم اضغط على اشارة تنزيل  ثم اختار شهادات تقدير pdf تظهر الواجهة الأولى على اعدادات الشهادة نعبي الحقول التالية عنوان الشهادة واسم المؤسسة والمقدمة والمناسبة و وتاريخ الشهادة ونسجل اسم مدير المدرسة ونكتب المعدل ( المقصود فيه فوق حد معين سجلته بالحقل بدي اطلع شهادة تقدير فيها)ثم اضغط التالي ثم اختار التصميم الخاص لشهادة التقدير ثم التالي ثم تظهر شهادة التقدير ويكون بالإمكان تنزيلها من زر تحميل.","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
18,EVAL - تقييمات وشهادات,ar,كيفية عرض الاسم الثاني للطلاب في التقارير ؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval), اختار من القائمة تقارير ثم اختار الفصل والصف او أكثر من صف  والموضوع أو أكثر من موضوع ثم اختار سلم الخاص بالشهادات ثم نحدد صلاحية اظهار الاسم الثاني ثم نضغط على اشارة تنزيل ، يتم تنزل تقرير خاص بالعلامات على شكل ملف اكسل او pdf","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
19,EVAL - تقييمات وشهادات,ar,عرض المعايير والملاحظات داخل التقارير؟,"ننتقل إلى تطبيق تقييمات وشهادات,(Eval) اختار من القائمة تقارير ثم اختار الفصل الصف او أكثر من صف  والموضوع أو أكثر من موضوع ونختار سلم الخاص بالشهادات ثم نحدد صلاحية  عرض المعايير والملاحظات ثم نضغط على اشارة تنزيل ، يتم تنزيل تقرير خاص بالعلامات على شكل ملف اكسل او pdf","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
20,EVAL - تقييمات وشهادات,ar,كيفية تعبئة العلامات من المعلمين؟,"ننتقل إلى تطبيق تقييمات وشهادات,تظهر للمعلم الصفحة الرئيسية وتظهر المجموعات الخاصة بالمعلم يختار المعلم الفصل الذي يريد تعبئة علامة له ثم يظهر له التقييم الخاص به ثم يضغط على زر اضف علامات تظهر له قائمة فيها جميع طلاب الصف ويتمكن من تعبئة العلامات بشكل رقمي ثم يضغط حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
21,EVAL - تقييمات وشهادات,ar,كيفية تعبئة الملاحظات الكلامية  من المعلمين؟,"ننتقل إلى تطبيق تقييمات وشهادات, تظهر للمعلم الصفحة الرئيسية وتظهر المجموعات الخاصة بالمعلم يختار المعلم الفصل الذي يريد تعبئة ملاحظة له ثم يظهر له التقييم الخاص به ثم يضغط على زر اضف علامات تظهر له قائمة فيها جميع طلاب الصف ثم يضغط على زر تقييم كلامي ويتمكن من تسجيل ملاحظاته للطلاب بشكل يدوي او يتمكن من اختيار المعايير المحضرة مسبقا للمعلم ثم يضغط حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
22,EVAL - تقييمات وشهادات,ar,كيفية جلب تقييمات داخل تقييم نهائي من قبل المعلمين؟,"ننتقل إلى تطبيق تقييمات وشهادات, تظهر للمعلم الصفحة الرئيسية وتظهر المجموعات الخاصة بالمعلم يختار المعلم الفصل  الذي يريد عمل جلب  له ثم يظهر له التقييمات الخاص به ثم يضغط على زر تعديل ثم جلب تقييمات  ويختار التقييم المراد جلبه للتقييم الأساسي ثم حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
23,EVAL - تقييمات وشهادات,ar,كيفية توزيع النسب للتقيمات الموجود.؟,"ننتقل إلى تطبيق تقييمات وشهادات ,تظهر للمعلم الصفحة الرئيسية وتظهر المجموعات الخاصة بالمعلم  يختار المعلم الفصل الذي يريد تعبئة علامة له ثم يظهر له التقييم الخاص به ثم يضغط على زر اضف علامات تظهر له قائمة فيها جميع طلاب الصف ويضغط على زر تعديل ثم يضغط تعديل ويختار التقييم الذي يريد تعديله من خلال الضغط على ع اشارة القلم و يعدل التقييم الخاص فيه ثم اضغط حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
24,EVAL - تقييمات وشهادات,ar,إنشاء تقييم من قبل المعلم؟,"ننتقل إلى تطبيق تقييمات وشهادات, تظهر للمعلم الصفحة الرئيسية وتظهر المجموعات الخاصة بالمعلم   يختار المعلم الفصل الذي يريد إنشاء تقييم له ويضغط على إشارة + الموجودة بالصفحة ثم تظهر واجهة نعبي حقول التقييم(العنوان نوع التقييم والمركب إذا كان له مركب هذا التقييم ثم نكتب علامة التقييم وتاريخ انشاء التقييم ثم حفظ)","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
25,EVAL - تقييمات وشهادات,ar,كيفية بناء تصميم الشهادة (قالب الشهادة)؟,"ننتقل إلى تطبيق تقييمات وشهادات, ننتقل إلى تطبيق تقييمات وشهادات ,اختار اعدادت ,اختار قوالب ,تظهر واجهة إعدادات الشهادة الخاص بالمدرسة التي يجب تعبئتها بناءا على طلب المدرسة , التالي , نحدد المواضيع والمركبات التي يجب أن تكون داخل الشهادة ,نحدد السلم الخاص بالشهادة, حفظ . كيفية نسخ قالب من قوالب سابقة: ننتقل إلى تطبيق تقييمات وشهادات ,اختار اعدادت ,اختار قوالب ,نضغط على اشارة النسخ وبذلك يتم نسخ القالب . كيفية جلب قوالب من سنة ماضية . ننتقل إلى تطبيق تقييمات وشهادات ,اختار اعدادت ,اختار قوالب ,نضغط على اشارة جلب ونختار السنة المراد جلب منها القوالب ,موافق كيفية حذف قالب ننتقل إلى تطبيق تقييمات وشهادات ,اختار اعدادت ,اختار قوالب ,نضغط على اشارة حذف ,اضغط نعم وبذلك يتم حذف  القالب . كيفية التعديل على قالب موجود مسبقا ننتقل إلى تطبيق تقييمات وشهادات ,اختار اعدادت ,اختار قوالب ,نضغط على اشارة تعديل ,نعدل القالب حسب طلب المدرسة ,حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
26,EVAL - تقييمات وشهادات,ar,استخارج شهادات (pdf )؟,"ننتقل إلى تطبيق تقييمات وشهادات ,صيغة pdf ,اختر الطبقة ,اختر الصف ,اختر الطلاب ,اختر القالب المناسب ,اختر المواضيع ,اختر التصميم المناسب ثم تنزيل الشهادات .","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
27,EVAL - تقييمات وشهادات,ar,إنشاء ملف  شهادة word؟,"ننتقل لتطبيق تقييمات وشهادات , الشهادة , اختر مفاتيح ,نختار المفتاح المناسب حسب تكوين شهادة المدرسة , المدرسة تكون مجهزة ملف الخاص بها من ناحية تصميم وترتيب المواضيع داخل ملف على صيغة word , زرع المفاتيح داخل الملف الاصلي اضافة زر البداية والنهاية للملف , اضافة المفاتيح الخاصة بكل موضوع موجود بالشهادة .رفع الملف داخل الكيندكس استخراج شهادات (doc ) : ننتقل إلى تطبيق تقييمات وشهادات ,صيغة pdf ,اختر الطبقة ,اختر الصف ,اختر الطلاب ,اختر القالب المناسب ,اختر المواضيع ,اختر الملف المناسب , تنزيل شهادات .","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
28,EVAL - تقييمات وشهادات,ar,إنشاء مسح من قبل مركز موضوع؟,"المناهج : ننتقل إلى تطبيق تقييمات وشهادات , مسح ,مناهج ,اختر الصف ,اضغط اشارة + ,اختر الموضوع ,,اضغط على اسم الموضوع ,اضغط إشارة + لإضافة أقسام خاصة بالموضوع ,حفظ . المهارات : ننتقل إلى تطبيق تقييمات وشهادات , مسح,اختر مهارت ,اضغط اشارة + ,اختر الموضوع ,اختر الطبقات ,سجل المهارة ,حفظ سلم المجالات : ننتقل إلى تطبيق تقييمات وشهادات , مسح ,سلم المجالات ,نضيف سلم خاص بالمسح ,اشارة+ ,نكتب اسم السلم ,نسجل من والى العلامة .اختر اللون ,حفظ . المسح : ننتقل إلى تطبيق تقييمات وشهادات , مسح ,إشارة +,نسجل عنوان المسح ,اختر الطبقة ,اختر الموضوع ,اضغط اشارة العين لاضافة اسئلة المسح ,اضغط إنشاء سؤال ,اكتب اسم السؤال ,اختر القسم ى,اختر المهارة ,اختر مستوى التفكير ,اختر العلامة ,حفظ التغيرات . إنشاء تقييم للمسح ننتقل إلى تطبيق تقييمات وشهادات ,إنشاء تقييمات ,اختر الطبقات ,اختر الموضوع ,حدد المجموعات ,التالي , اكتب اسم التقييم ,سجل علامة التقييم ,ونوعه مسح ,اختر فترة التقييم , انهاء و حفظ. جلب تقييم المسح لتعبئة علامته : ننتقل إلى تطبيق تقييمات وشهادات , الصفحة الرئيسية ,اختر الصف ,اختر المجموعة , اضف علامات , جلب مسح ,اختر المسح المناسب لتعبئته , تعبئة العلامة ,حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
29,Start - جدول الحصص,ar,كيف أفعّل الاضطرارات (القيود) في برنامج توزيع الحصص Start؟,"من برنامج الساعات Start نضغط على ""اضطرارات""، وتوجد خمسة أنواع: تحديد حصص يومية ثابتة لموضوع معيّن، تحديد أقصى عدد حصص متزامنة لموضوع (مثل حصة رياضة واحدة بنفس الوقت لتجنب تعارض الملعب)، عدد الحصص المتتالية المطلوبة لموضوع، أقصى عدد حصص متتالية لمعلم، والفراغ الأدنى بين أيام تدريس موضوع معيّن. بعد اختيار النوع وتحديد الموضوع/الصف والقيمة نضغط حفظ.",KB article #1634: كيفية تفعيل الاضطرارات في برنامج الساعات,https://support.kindix.me/kb/%d9%83%d9%8a%d9%81%d9%8a%d8%a9-%d8%aa%d9%81%d8%b9%d9%8a%d9%84-%d8%a7%d9%84%d8%a7%d8%b6%d8%b7%d8%b1%d8%a7%d8%b1%d8%a7%d8%aa-%d9%81%d9%8a-%d8%a7%d9%84%d8%a8%d8%b1%d9%86%d8%a7%d9%85%d8%ac-2/,,,,,,,
30,Start - جدول الحصص,ar,كيف أجمع حصتين من مواضيع مختلفة (مثل الرياضة والموسيقى) لتوزَّعا معاً بنفس الوقت في برنامج Start؟,من برنامج الساعات Start، في صفوف نضغط على إشارة التجميع، نختار الصف والمواضيع المطلوب تجميعها (بشرط تساوي عدد ساعاتها)، ثم نضغط تجميع. بعدها نوزّع المجموعة عبر التوزيع الآلي أو اليدوي ونثبّتها في البرنامج.,KB article #1643: كيفية تجميع الحصص,https://support.kindix.me/kb/%d9%83%d9%8a%d9%81%d9%8a%d8%a9-%d8%aa%d8%ac%d9%85%d9%8a%d8%b9-%d8%a7%d9%84%d8%ad%d8%b5%d8%b5/,,,,,,,
31,Start - جدول الحصص,ar,كيف أنزّل تقرير غياب المعلمين من برنامج Start؟,"من برنامج الساعات Start، من قائمة التقارير نختار ""غياب حصص المعلمين"" أو ""الغياب""، نحدد معلماً واحداً أو الجميع والفترة الزمنية، فيظهر تاريخ الغياب والحصة والمعلم البديل، ونضغط على أيقونة التنزيل للحصول على الملف بصيغة Excel.",KB article #1665: تنزيل تقارير غياب المعلمين,https://support.kindix.me/kb/%d8%aa%d9%86%d8%b2%d9%8a%d9%84-%d8%aa%d9%82%d8%a7%d8%b1%d9%8a%d8%b1-%d8%ba%d9%8a%d8%a7%d8%a8-%d8%a7%d9%84%d9%85%d8%b9%d9%84%d9%85%d9%8a%d9%86/,,,,,,,
32,Start - جدول الحصص,ar,كيف أحصل على تقرير بتوزيع الساعات لكل معلم أو موضوع؟,من برنامج الساعات Start، قائمة إدارة > توزيع الساعات، يمكن تنزيل توزيع ساعات المعلمين بصيغة Excel أو PDF (كل معلم بصفحة توضح عدد ساعاته والصفوف)، أو تنزيل توزيع الساعات حسب الموضوع لمعرفة أي معلم يدرّسه ولأي صفوف.,KB article #1747: تنزيل تقارير توزيع الساعات,https://support.kindix.me/kb/%d8%aa%d9%86%d8%b2%d9%8a%d9%84-%d8%aa%d9%82%d8%a7%d8%b1%d9%8a%d8%b1-%d8%aa%d9%88%d8%b2%d9%8a%d8%b9-%d8%a7%d9%84%d8%b3%d8%a7%d8%b9%d8%a7%d8%aa/,,,,,,,
33,Start - جدول الحصص,ar,كيف أوزّع نصاب حصص معلم معيّن على الصفوف في المجموعات الوجاهية؟,"من برنامج الساعات Start > إدارة > توزيع الساعة، نختار ""وجاهي""، نحدد اسم المعلم ثم في تقاطع الموضوع مع الصف نضيف عدد الحصص المطلوبة (مثال: معلم يدرّس اللغة العربية 5 حصص لثلاثة صفوف)، ويُحتسب العدد تلقائياً في ساعات المعلم وساعات الصف، ثم نضغط حفظ.",KB article #1638: كيفية توزيع ساعات المعلم والصف للمجموعات الوجاهية,https://support.kindix.me/kb/%d9%83%d9%8a%d9%81%d9%8a%d8%a9-%d8%aa%d9%88%d8%b2%d9%8a%d8%b9-%d8%b3%d8%a7%d8%b9%d8%a7%d8%aa-%d8%a7%d9%84%d9%85%d8%b9%d9%84%d9%85-%d9%88%d8%a7%d9%84%d8%b5%d9%81-%d9%84%d9%84%d9%85%d8%ac%d9%85%d9%88-2/,,,,,,,
34,Core - إدارة المدرسة,ar,كيف أضيف برنامجاً تربوياً (مثل أميرم) وأربطه بمجموعة طلاب؟,"من تطبيق إدارة المدرسة Core، نبني ""كبسولة"" (مجموعة) تحتوي على الطلاب المشاركين والمعلم المسؤول والموضوع (أميرم للابتدائي أو مجموعة صفية كاملة للإعدادي)، ثم من ""برامج تربوية"" نضيف البرنامج، نختار المعلم المسؤول والبرنامج وتاريخ البداية والنهاية، ثم نربط الكبسولة بالبرنامج ونحفظ، وأخيراً نرسل البيانات للوزارة من ""ملفات إلى الوزارة"".",KB article #1707: كيفية اضافة البرامج التربوية,https://support.kindix.me/kb/%d9%83%d9%8a%d9%81%d9%8a%d8%a9-%d8%a7%d8%b6%d8%a7%d9%81%d8%a9-%d8%a7%d9%84%d8%a8%d8%b1%d8%a7%d9%85%d8%ac-%d8%a7%d9%84%d8%aa%d8%b1%d8%a8%d9%88%d9%8a%d8%a9/,,,,,,,
35,Core - إدارة المدرسة,ar,"كيف أنشئ ""كبسولة"" (مجموعة فرعية من طلاب صف) في تطبيق إدارة المدرسة؟","من تطبيق إدارة المدرسة > مجموعات > كبسولات، نحدد عدد الساعات، نختار الصف والطلاب المشاركين، ثم المعلم والموضوع، ونضغط ""بناء مجموعات"" لإنشاء الكبسولة.",KB article #1669: انشاء كبسولة,https://support.kindix.me/kb/%d8%a7%d9%86%d8%b4%d8%a7%d8%a1-%d9%83%d8%a8%d8%b3%d9%88%d9%84%d8%a9/,,,,,,,
36,Core - إدارة المدرسة,ar,"ما المقصود بـ""الطبقات"" في نظام إدارة المدرسة وكيف أضيف طبقة جديدة؟",الطبقة تمثل المستوى الدراسي للمدرسة (مثلاً ابتدائية: من الأول للسادس، إعدادية: من السابع للتاسع، ثانوية: من العاشر للثاني عشر). لإضافة طبقة جديدة من تطبيق إدارة المدرسة > الطبقات، نضغط + ونكتب رقم واسم الطبقة ونحفظ؛ ويمكن التعديل أو الحذف بنفس الطريقة عبر أيقونتي القلم والحذف.,KB article #351: الطبقات,https://support.kindix.me/kb/%d8%a7%d9%84%d8%b7%d8%a8%d9%82%d8%a7%d8%aa/,,,,,,,
37,Core - إدارة المدرسة,ar,كيف أنزّل قائمة بجميع طلاب المدرسة؟,من تطبيق إدارة المدرسة > طلاب > إشارة تنزيل، يمكن تنزيل قوائم الطلاب حسب كل صف على ورقة Excel منفصلة، أو كل طلاب المدرسة في ورقة واحدة Excel، أو كملف PDF لكل الصفوف.,KB article #413: تنزيل قوائم الطلاب,https://support.kindix.me/kb/%d8%aa%d9%86%d8%b2%d9%8a%d9%84-%d9%82%d9%88%d8%a7%d8%a6%d9%85-%d8%a7%d9%84%d8%b7%d9%84%d8%a7%d8%a8/,,,,,,,
38,Core - إدارة المدرسة,ar,كيف أحصل على قائمة بالصفوف تتضمن عدد الطلاب ونسبة الذكور والإناث؟,من تطبيق إدارة المدرسة > صفوف > إشارة تنزيل، يمكن تنزيل قائمة الصفوف بصيغة Excel (تعرض اسم الصف والطبقة والشعبة وعدد الطلاب والمربي) أو PDF (تضيف أيضاً عدد الذكور والإناث ونسبتهم).,KB article #411: تنزيل قوائم الصفوف,https://support.kindix.me/kb/%d8%aa%d9%86%d8%b2%d9%8a%d9%84-%d9%82%d9%88%d8%a7%d8%a6%d9%85-%d8%a7%d9%84%d8%b5%d9%81%d9%88%d9%81/,,,,,,,
39,Ecount - يوميات الصف,ar,كيف أفعّل إشعارات الغياب والسلوك والوظائف عبر SMS أو إشعارات فورية في يوميات الصف (Ecount)؟,من يوميات الصف Ecount > الإعدادات > الإشعارات، نكتب نص إشعار الغياب أو السلوك أو الوظيفة ثم نفعّل الزر ليصبح أزرق، ونحدد جهة الاتصال (الأب أو الأم) وطريقة الإرسال (SMS أو إشعار). كذلك يمكن تفعيل إشعارات تجاوز الغياب (بتحديد عدد أيام معين) وإشعارات التسريح، ونحفظ بعد كل تفعيل.,KB article #1756: اعدادات الايكاونت تفعيل رسائل الاشعارات والرسائل,https://support.kindix.me/kb/%d8%a7%d8%b9%d8%af%d8%a7%d8%af%d8%a7%d8%aa-%d8%a7%d9%84%d8%a7%d9%8a%d9%83%d8%a7%d9%88%d9%86%d8%aa-%d8%aa%d9%81%d8%b9%d9%8a%d9%84-%d8%b1%d8%b3%d8%a7%d8%a6%d9%84-%d8%a7%d9%84%d8%a7%d8%b4%d8%b9%d8%a7/,,,,,,,
40,Ecount - يوميات الصف,ar,كيف يعدّل المعلم على الطلاب داخل مجموعة فردية في يوميات الصف؟,من يوميات الصف Ecount > المجموعات، يعرض المعلم المجموعات الفردية المسؤول عنها، ومن أيقونة القلم يمكن إضافة طالب (من قائمة طلاب الصف) أو حذفه، كما يمكن تسجيل خطة عمل للمجموعة (الأهداف وسبب الاختيار والمواضيع) ثم حفظ.,KB article #1758: اختيار الطلاب من المجموعات الفردية,https://support.kindix.me/kb/%d8%a7%d8%ae%d8%aa%d9%8a%d8%a7%d8%b1-%d8%a7%d9%84%d8%b7%d9%84%d8%a7%d8%a8-%d9%85%d9%86-%d8%a7%d9%84%d9%85%d8%ac%d9%85%d9%88%d8%b9%d8%a7%d8%aa-%d8%a7%d9%84%d9%81%d8%b1%d8%af%d9%8a%d8%a9/,,,,,,,
